271.31486158,16.36205929,64.94507674,9.48760981
274.09273672,16.46063317,64.78107794,9.55044167
276.85546419,16.55927007,64.51029088,9.61327352
279.59581968,16.65800144,64.13644386,9.67610537
282.30698214,16.75685859,63.66458574,9.73893723
284.98264250,16.85587273,63.10092762,9.80176908
287.61709279,16.95507484,62.45265572,9.86460093
290.20529331,17.05449571,61.72772545,9.92743279
292.74291710,17.15416586,60.93464731,9.99026464
295.22637196,17.25411547,60.08227429,10.05309649
297.65280155,17.35437438,59.17959955,10.11592834
300.02006800,17.45497195,58.23557136,10.17876020
302.32671873,17.55593708,57.25893056,10.24159205
304.57194106,17.65729809,56.25807375,10.30442390
306.75550760,17.75908263,55.24094359,10.36725576
308.87771576,17.86131763,54.21494627,10.43008761
310.93932430,17.96402920,53.18689456,10.49291946
312.94148919,18.06724249,52.16297427,10.55575132
314.88570100,18.17098163,51.14873113,10.61858317
316.77372531,18.27526956,50.14907492,10.68141502
318.60754725,18.38012797,49.16829751,10.74424688
320.38932094,18.48557709,48.21010167,10.80707873
322.12132428,18.59163559,47.27763776,10.86991058
323.80591908,18.69832041,46.37354571,10.93274243
325.44551665,18.80564661,45.50000000,10.99557429
327.04254844,18.91362721,44.65875605,11.05840614
328.59944146,19.02227297,43.85119633,11.12123799
330.11859811,19.13159231,43.07837523,11.18406985
331.60237989,19.24159103,42.34106183,11.24690170
333.05309460,19.35227221,41.63978009,11.30973355
334.47298662,19.46363601,40.97484595,11.37256541
335.86422974,19.57567951,40.34640135,11.43539726
337.22892237,19.68839656,39.75444502,11.49822911
338.56908454,19.80177764,39.19886012,11.56106097
339.88665662,19.91580975,38.67943888,11.62389282
341.18349933,20.03047628,38.19590429,11.68672467
342.46139498,20.14575700,37.74792928,11.74955652
343.72204956,20.26162797,37.33515335,11.81238838
344.96709569,20.37806154,36.95719707,11.87522023
346.19809625,20.49502642,36.61367452,11.93805208
347.41654854,20.61248774,36.30420402,12.00088394
348.62388893,20.73040717,36.02841720,12.06371579
349.82149789,20.84874306,35.78596675,12.12654764
351.01070542,20.96745074,35.57653288,12.18937950
352.19279673,21.08648271,35.39982868,12.25221135
353.36901816,21.20578894,35.25560453,12.31504320
354.54058340,21.32531728,35.14365170,12.37787506
355.70867974,21.44501380,35.06380506,12.44070691
356.87447458,21.56482320,35.01594522,12.50353876
358.03912202,21.68468927,35.00000000,12.56637061
359.20376946,21.80455535,35.01594522,12.62920247
360.36956430,21.92436475,35.06380506,12.69203432
361.53766064,22.04406127,35.14365170,12.75486617
362.70922587,22.16358961,35.25560453,12.81769803
363.88544731,22.28289584,35.39982868,12.88052988
365.06753862,22.40192780,35.57653288,12.94336173
366.25674615,22.52063548,35.78596675,13.00619359
367.45435511,22.63897138,36.02841720,13.06902544
368.66169549,22.75689080,36.30420402,13.13185729
369.88014779,22.87435212,36.61367452,13.19468915
371.11114835,22.99131701,36.95719707,13.25752100
372.35619448,23.10775058,37.33515335,13.32035285
373.61684906,23.22362154,37.74792928,13.38318470
374.89474470,23.33890226,38.19590429,13.44601656
376.19158742,23.45356880,38.67943888,13.50884841
377.50915949,23.56760091,39.19886012,13.57168026
378.84932167,23.68098199,39.75444502,13.63451212
380.21401430,23.79369904,40.34640135,13.69734397
381.60525742,23.90574254,40.97484595,13.76017582
383.02514944,24.01710634,41.63978009,13.82300768
384.47586415,24.12778752,42.34106183,13.88583953
385.95964593,24.23778624,43.07837523,13.94867138
387.47880258,24.34710557,43.85119633,14.01150324
389.03569560,24.45575134,44.65875605,14.07433509
390.63272739,24.56373193,45.50000000,14.13716694
392.27232496,24.67105813,46.37354571,14.19999879
393.95691976,24.77774296,47.27763776,14.26283065
395.68892310,24.88380145,48.21010167,14.32566250
397.47069679,24.98925057,49.16829751,14.38849435
399.30451873,25.09410898,50.14907492,14.45132621
401.19254304,25.19839692,51.14873113,14.51415806
403.13675485,25.30213606,52.16297427,14.57698991
405.13891974,25.40534935,53.18689456,14.63982177
407.20052828,25.50806091,54.21494627,14.70265362
409.32273644,25.61029592,55.24094359,14.76548547
411.50630298,25.71208046,56.25807375,14.82831732
413.75152531,25.81344146,57.25893056,14.89114918
416.05817604,25.91440660,58.23557136,14.95398103
418.42544248,26.01500417,59.17959955,15.01681288
420.85187208,26.11526307,60.08227429,15.07964474
423.33532694,26.21521269,60.93464731,15.14247659
425.87295073,26.31488283,61.72772545,15.20530844
428.46115125,26.41430371,62.45265572,15.26814030
431.09560154,26.51350582,63.10092762,15.33097215
433.77126190,26.61251995,63.66458574,15.39380400
436.48242436,26.71137711,64.13644386,15.45663586
439.22277985,26.81010847,64.51029088,15.51946771
441.98550732,26.90874538,64.78107794,15.58229956
444.76338246,27.00731925,64.94507674,15.64513141
447.54890252,27.10586159,65.00000000,15.70796327
450.33442259,27.20440393,64.94507674,15.77079512
453.11229773,27.30297780,64.78107794,15.83362697
455.87502520,27.40161471,64.51029088,15.89645883
458.61538069,27.50034607,64.13644386,15.95929068
461.32654315,27.59920323,63.66458574,16.02212253
464.00220351,27.69821736,63.10092762,16.08495439
466.63665380,27.79741947,62.45265572,16.14778624
469.22485432,27.89684035,61.72772545,16.21061809
471.76247811,27.99651050,60.93464731,16.27344995
474.24593297,28.09646011,60.08227429,16.33628180
476.67236256,28.19671901,59.17959955,16.39911365
479.03962901,28.29731659,58.23557136,16.46194550
481.34627974,28.39828172,57.25893056,16.52477736
483.59150207,28.49964272,56.25807375,16.58760921
485.77506861,28.60142727,55.24094359,16.65044106
487.89727677,28.70366227,54.21494627,16.71327292
489.95888531,28.80637384,53.18689456,16.77610477
491.96105020,28.90958713,52.16297427,16.83893662
493.90526201,29.01332626,51.14873113,16.90176848
495.79328632,29.11761420,50.14907492,16.96460033
497.62710826,29.22247261,49.16829751,17.02743218
499.40888195,29.32792173,48.21010167,17.09026404
501.14088529,29.43398023,47.27763776,17.15309589
502.82548009,29.54066505,46.37354571,17.21592774
504.46507766,29.64799125,45.50000000,17.27875959
506.06210945,29.75597184,44.65875605,17.34159145
507.61900247,29.86461761,43.85119633,17.40442330
509.13815912,29.97393695,43.07837523,17.46725515
510.62194090,30.08393567,42.34106183,17.53008701
512.07265561,30.19461685,41.63978009,17.59291886
513.49254763,30.30598065,40.97484595,17.65575071
514.88379075,30.41802415,40.34640135,17.71858257
516.24848338,30.53074120,39.75444502,17.78141442
517.58864555,30.64412228,39.19886012,17.84424627
518.90621763,30.75815438,38.67943888,17.90707813
520.20306034,30.87282092,38.19590429,17.96990998
521.48095599,30.98810164,37.74792928,18.03274183
522.74161057,31.10397260,37.33515335,18.09557368
523.98665670,31.22040618,36.95719707,18.15840554
525.21765726,31.33737106,36.61367452,18.22123739
526.43610955,31.45483238,36.30420402,18.28406924
527.64344994,31.57275180,36.02841720,18.34690110
528.84105890,31.69108770,35.78596675,18.40973295
530.03026643,31.80979538,35.57653288,18.47256480
531.21235774,31.92882734,35.39982868,18.53539666
532.38857917,32.04813357,35.25560453,18.59822851
533.56014441,32.16766192,35.14365170,18.66106036
534.72824075,32.28735843,35.06380506,18.72389222
535.89403559,32.40716783,35.01594522,18.78672407
537.05868303,32.52703391,35.00000000,18.84955592
538.22333046,32.64689998,35.01594522,18.91238777
539.38912531,32.76670938,35.06380506,18.97521963
540.55722165,32.88640590,35.14365170,19.03805148
541.72878688,33.00593424,35.25560453,19.10088333
542.90500832,33.12524048,35.39982868,19.16371519
544.08709963,33.24427244,35.57653288,19.22654704
545.27630716,33.36298012,35.78596675,19.28937889
546.47391612,33.48131602,36.02841720,19.35221075
547.68125650,33.59923544,36.30420402,19.41504260
548.89970880,33.71669676,36.61367452,19.47787445
550.13070936,33.83366164,36.95719707,19.54070631
551.37575549,33.95009521,37.33515335,19.60353816
552.63641007,34.06596618,37.74792928,19.66637001
553.91430571,34.18124690,38.19590429,19.72920186
555.21114843,34.29591344,38.67943888,19.79203372
556.52872050,34.40994554,39.19886012,19.85486557
557.86888268,34.52332662,39.75444502,19.91769742
559.23357531,34.63604367,40.34640135,19.98052928
560.62481843,34.74808717,40.97484595,20.04336113
562.04471045,34.85945097,41.63978009,20.10619298
563.49542516,34.97013215,42.34106183,20.16902484
564.97920694,35.08013087,43.07837523,20.23185669
566.49836359,35.18945021,43.85119633,20.29468854
568.05525661,35.29809598,44.65875605,20.35752040
569.65228840,35.40607657,45.50000000,20.42035225
571.29188597,35.51340277,46.37354571,20.48318410
572.97648077,35.62008759,47.27763776,20.54601595
574.70848411,35.72614609,48.21010167,20.60884781
576.49025780,35.83159521,49.16829751,20.67167966
578.32407974,35.93645362,50.14907492,20.73451151
580.21210405,36.04074156,51.14873113,20.79734337
582.15631586,36.14448069,52.16297427,20.86017522
584.15848075,36.24769398,53.18689456,20.92300707
586.22008929,36.35040555,54.21494627,20.98583893
588.34229745,36.45264055,55.24094359,21.04867078
590.52586399,36.55442509,56.25807375,21.11150263
592.77108632,36.65578610,57.25893056,21.17433449
595.07773705,36.75675123,58.23557136,21.23716634
597.44500349,36.85734881,59.17959955,21.29999819
599.87143309,36.95760771,60.08227429,21.36283004
602.35488795,37.05755732,60.93464731,21.42566190
604.89251174,37.15722747,61.72772545,21.48849375
607.48071226,37.25664834,62.45265572,21.55132560
610.11516255,37.35585046,63.10092762,21.61415746
612.79082291,37.45486459,63.66458574,21.67698931
615.50198537,37.55372174,64.13644386,21.73982116
618.24234086,37.65245311,64.51029088,21.80265302
621.00506833,37.75109002,64.78107794,21.86548487
623.78294347,37.84966389,64.94507674,21.92831672
626.56846353,37.94820623,65.00000000,21.99114858
629.35398360,38.04674857,64.94507674,22.05398043
632.13185874,38.14532244,64.78107794,22.11681228
634.89458621,38.24395934,64.51029088,22.17964413
637.63494170,38.34269071,64.13644386,22.24247599
640.34610416,38.44154787,63.66458574,22.30530784
643.02176452,38.54056200,63.10092762,22.36813969
645.65621481,38.63976411,62.45265572,22.43097155
648.24441533,38.73918498,61.72772545,22.49380340
650.78203912,38.83885513,60.93464731,22.55663525
653.26549398,38.93880475,60.08227429,22.61946711
655.69192357,39.03906365,59.17959955,22.68229896
658.05919002,39.13966122,58.23557136,22.74513081
660.36584075,39.24062636,57.25893056,22.80796267
662.61106308,39.34198736,56.25807375,22.87079452
664.79462962,39.44377190,55.24094359,22.93362637
666.91683778,39.54600691,54.21494627,22.99645822
668.97844632,39.64871847,53.18689456,23.05929008
670.98061121,39.75193176,52.16297427,23.12212193
672.92482302,39.85567090,51.14873113,23.18495378
674.81284733,39.95995884,50.14907492,23.24778564
676.64666927,40.06481725,49.16829751,23.31061749
678.42844296,40.17026637,48.21010167,23.37344934
680.16044630,40.27632486,47.27763776,23.43628120
681.84504110,40.38300968,46.37354571,23.49911305
683.48463867,40.49033589,45.50000000,23.56194490
685.08167046,40.59831648,44.65875605,23.62477675
686.63856348,40.70696225,43.85119633,23.68760861
688.15772013,40.81628158,43.07837523,23.75044046
689.64150191,40.92628030,42.34106183,23.81327231
691.09221662,41.03696148,41.63978009,23.87610417
692.51210864,41.14832528,40.97484595,23.93893602
693.90335176,41.26036878,40.34640135,24.00176787
695.26804439,41.37308583,39.75444502,24.06459973
696.60820656,41.48646691,39.19886012,24.12743158
697.92577864,41.60049902,38.67943888,24.19026343
699.22262135,41.71516556,38.19590429,24.25309529
700.50051700,41.83044628,37.74792928,24.31592714
701.76117158,41.94631724,37.33515335,24.37875899
703.00621771,42.06275081,36.95719707,24.44159084
704.23721827,42.17971570,36.61367452,24.50442270
705.45567056,42.29717702,36.30420402,24.56725455
706.66301095,42.41509644,36.02841720,24.63008640
707.86061991,42.53343234,35.78596675,24.69291826
709.04982744,42.65214002,35.57653288,24.75575011
710.23191874,42.77117198,35.39982868,24.81858196
711.40814018,42.89047821,35.25560453,24.88141382
712.57970542,43.01000655,35.14365170,24.94424567
713.74780176,43.12970307,35.06380506,25.00707752
714.91359660,43.24951247,35.01594522,25.06990938
716.07824404,43.36937855,35.00000000,25.13274123
717.24289147,43.48924462,35.01594522,25.19557308
718.40868632,43.60905402,35.06380506,25.25840493
719.57678266,43.72875054,35.14365170,25.32123679
720.74834789,43.84827888,35.25560453,25.38406864
721.92456933,43.96758511,35.39982868,25.44690049
723.10666064,44.08661707,35.57653288,25.50973235
724.29586817,44.20532476,35.78596675,25.57256420
725.49347713,44.32366065,36.02841720,25.63539605
726.70081751,44.44158007,36.30420402,25.69822791
727.91926981,44.55904139,36.61367452,25.76105976
729.15027037,44.67600628,36.95719707,25.82389161
730.39531650,44.79243985,37.33515335,25.88672347
731.65597108,44.90831082,37.74792928,25.94955532
732.93386672,45.02359154,38.19590429,26.01238717
734.23070944,45.13825807,38.67943888,26.07521902
735.54828151,45.25229018,39.19886012,26.13805088
736.88844368,45.36567126,39.75444502,26.20088273
738.25313632,45.47838831,40.34640135,26.26371458
739.64437944,45.59043181,40.97484595,26.32654644
741.06427146,45.70179561,41.63978009,26.38937829
742.51498617,45.81247679,42.34106183,26.45221014
743.99876795,45.92247551,43.07837523,26.51504200
745.51792460,46.03179484,43.85119633,26.57787385
747.07481762,46.14044061,44.65875605,26.64070570
748.67184941,46.24842120,45.50000000,26.70353756
750.31144698,46.35574741,46.37354571,26.76636941
751.99604178,46.46243223,47.27763776,26.82920126
753.72804512,46.56849073,48.21010167,26.89203311
755.50981881,46.67393985,49.16829751,26.95486497
757.34364075,46.77879825,50.14907492,27.01769682
759.23166506,46.88308619,51.14873113,27.08052867
761.17587687,46.98682533,52.16297427,27.14336053
763.17804176,47.09003862,53.18689456,27.20619238
765.23965030,47.19275018,54.21494627,27.26902423
767.36185846,47.29498519,55.24094359,27.33185609
769.54542499,47.39676973,56.25807375,27.39468794
771.79064733,47.49813074,57.25893056,27.45751979
774.09729806,47.59909587,58.23557136,27.52035165
776.46456450,47.69969344,59.17959955,27.58318350
778.89099410,47.79995234,60.08227429,27.64601535
781.37444896,47.89990196,60.93464731,27.70884720
783.91207275,47.99957211,61.72772545,27.77167906
786.50027327,48.09899298,62.45265572,27.83451091
789.13472355,48.19819509,63.10092762,27.89734276
791.81038392,48.29720922,63.66458574,27.96017462
794.52154638,48.39606638,64.13644386,28.02300647
797.26190187,48.49479775,64.51029088,28.08583832
800.02462934,48.59343465,64.78107794,28.14867018
802.80250448,48.69200852,64.94507674,28.21150203
805.58802454,48.79055086,65.00000000,28.27433388
808.37354461,48.88909320,64.94507674,28.33716574
811.15141975,48.98766708,64.78107794,28.39999759
813.91414722,49.08630398,64.51029088,28.46282944
816.65450271,49.18503535,64.13644386,28.52566129
819.36566517,49.28389250,63.66458574,28.58849315
822.04132553,49.38290664,63.10092762,28.65132500
824.67577582,49.48210875,62.45265572,28.71415685
827.26397634,49.58152962,61.72772545,28.77698871
829.80160013,49.68119977,60.93464731,28.83982056
832.28505499,49.78114938,60.08227429,28.90265241
834.71148458,49.88140829,59.17959955,28.96548427
837.07875103,49.98200586,58.23557136,29.02831612
839.38540176,50.08297099,57.25893056,29.09114797
841.63062409,50.18433200,56.25807375,29.15397983
843.81419062,50.28611654,55.24094359,29.21681168
845.93639879,50.38835154,54.21494627,29.27964353
847.99800733,50.49106311,53.18689456,29.34247538
850.00017222,50.59427640,52.16297427,29.40530724
851.94438403,50.69801554,51.14873113,29.46813909
853.83240834,50.80230347,50.14907492,29.53097094
855.66623028,50.90716188,49.16829751,29.59380280
857.44800397,51.01261100,48.21010167,29.65663465
859.18000731,51.11866950,47.27763776,29.71946650
860.86460211,51.22535432,46.37354571,29.78229836
862.50419968,51.33268052,45.50000000,29.84513021
864.10123147,51.44066112,44.65875605,29.90796206
865.65812449,51.54930688,43.85119633,29.97079392
867.17728114,51.65862622,43.07837523,30.03362577
868.66106292,51.76862494,42.34106183,30.09645762
870.11177763,51.87930612,41.63978009,30.15928947
871.53166965,51.99066992,40.97484595,30.22212133
872.92291277,52.10271342,40.34640135,30.28495318
874.28760540,52.21543047,39.75444502,30.34778503
875.62776757,52.32881155,39.19886012,30.41061689
876.94533965,52.44284366,38.67943888,30.47344874
878.24218236,52.55751019,38.19590429,30.53628059
879.52007801,52.67279091,37.74792928,30.59911245
880.78073259,52.78866188,37.33515335,30.66194430
882.02577871,52.90509545,36.95719707,30.72477615
883.25677928,53.02206033,36.61367452,30.78760801
884.47523157,53.13952165,36.30420402,30.85043986
885.68257196,53.25744107,36.02841720,30.91327171
886.88018092,53.37577697,35.78596675,30.97610356
888.06938845,53.49448465,35.57653288,31.03893542
889.25147975,53.61351661,35.39982868,31.10176727
890.42770119,53.73282285,35.25560453,31.16459912
891.59926643,53.85235119,35.14365170,31.22743098
892.76736277,53.97204771,35.06380506,31.29026283
893.93315761,54.09185711,35.01594522,31.35309468
895.09780505,54.21172318,35.00000000,31.41592654
896.26245248,54.33158926,35.01594522,31.47875839
897.42824733,54.45139866,35.06380506,31.54159024
898.59634367,54.57109518,35.14365170,31.60442210
899.76790890,54.69062352,35.25560453,31.66725395
900.94413034,54.80992975,35.39982868,31.73008580
902.12622165,54.92896171,35.57653288,31.79291765
903.31542918,55.04766939,35.78596675,31.85574951
904.51303814,55.16600529,36.02841720,31.91858136
905.72037852,55.28392471,36.30420402,31.98141321
906.93883082,55.40138603,36.61367452,32.04424507
908.16983138,55.51835092,36.95719707,32.10707692
909.41487751,55.63478449,37.33515335,32.16990877
910.67553209,55.75065545,37.74792928,32.23274063
911.95342773,55.86593617,38.19590429,32.29557248
913.25027045,55.98060271,38.67943888,32.35840433
914.56784252,56.09463481,39.19886012,32.42123619
915.90800469,56.20801590,39.75444502,32.48406804
917.27269732,56.32073295,40.34640135,32.54689989
918.66394045,56.43277645,40.97484595,32.60973174
920.08383247,56.54414025,41.63978009,32.67256360
921.53454718,56.65482143,42.34106183,32.73539545
923.01832896,56.76482015,43.07837523,32.79822730
924.53748561,56.87413948,43.85119633,32.86105916
926.09437863,56.98278525,44.65875605,32.92389101
927.69141042,57.09076584,45.50000000,32.98672286
929.33100799,57.19809204,46.37354571,33.04955472
931.01560279,57.30477686,47.27763776,33.11238657
932.74760613,57.41083536,48.21010167,33.17521842
934.52937982,57.51628448,49.16829751,33.23805027
936.36320176,57.62114289,50.14907492,33.30088213
938.25122607,57.72543083,51.14873113,33.36371398
940.19543788,57.82916996,52.16297427,33.42654583
942.19760277,57.93238325,53.18689456,33.48937769
944.25921131,58.03509482,54.21494627,33.55220954
946.38141947,58.13732983,55.24094359,33.61504139
948.56498600,58.23911437,56.25807375,33.67787325
950.81020834,58.34047537,57.25893056,33.74070510
953.11685907,58.44144050,58.23557136,33.80353695
955.48412551,58.54203808,59.17959955,33.86636881
957.91055511,58.64229698,60.08227429,33.92920066
960.39400997,58.74224660,60.93464731,33.99203251
962.93163376,58.84191674,61.72772545,34.05486436
965.51983428,58.94133762,62.45265572,34.11769622
968.15428456,59.04053973,63.10092762,34.18052807
970.82994493,59.13955386,63.66458574,34.24335992
973.54110739,59.23841102,64.13644386,34.30619178
976.28146288,59.33714238,64.51029088,34.36902363
979.04419035,59.43577929,64.78107794,34.43185548
981.82206549,59.53435316,64.94507674,34.49468734
984.60758555,59.63289550,65.00000000,34.55751919
987.39310562,59.73143784,64.94507674,34.62035104
990.17098076,59.83001171,64.78107794,34.68318290
992.93370823,59.92864862,64.51029088,34.74601475
995.67406372,60.02737998,64.13644386,34.80884660
998.38522618,60.12623714,63.66458574,34.87167845
1001.06088654,60.22525127,63.10092762,34.93451031
1003.69533683,60.32445338,62.45265572,34.99734216
1006.28353735,60.42387426,61.72772545,35.06017401
1008.82116114,60.52354440,60.93464731,35.12300587
1011.30461600,60.62349402,60.08227429,35.18583772
1013.73104559,60.72375292,59.17959955,35.24866957
1016.09831204,60.82435050,58.23557136,35.31150143
1018.40496277,60.92531563,57.25893056,35.37433328
1020.65018510,61.02667663,56.25807375,35.43716513
1022.83375163,61.12846118,55.24094359,35.49999699
1024.95595980,61.23069618,54.21494627,35.56282884
1027.01756834,61.33340775,53.18689456,35.62566069
1029.01973323,61.43662104,52.16297427,35.68849254
1030.96394504,61.54036017,51.14873113,35.75132440
1032.85196935,61.64464811,50.14907492,35.81415625
1034.68579129,61.74950652,49.16829751,35.87698810
1036.46756498,61.85495564,48.21010167,35.93981996
1038.19956832,61.96101414,47.27763776,36.00265181
1039.88416312,62.06769896,46.37354571,36.06548366
1041.52376069,62.17502516,45.50000000,36.12831552
1043.12079248,62.28300575,44.65875605,36.19114737
1044.67768550,62.39165152,43.85119633,36.25397922
1046.19684215,62.50097085,43.07837523,36.31681108
1047.68062393,62.61096957,42.34106183,36.37964293
1049.13133864,62.72165076,41.63978009,36.44247478
