48282.41533, 26694488.13559
3048.82636, 1028670266.30824
13738.42396, 1562138836.84712
11470.48071, 1244677844.74212
4658.25682, 884738391.29983
25763.99954, 162042001.80873
22618.33263, 122295573.43675
26937.51535, 256969289.35343
12588.38450, 129965898.94013
3528.41073, 907070220.34330
28300.19473, 21062107.34434
10368.69966, 1449612298.82474
34052.02121, 90696098.80215
10405.21847, 245575370.11456
5785.31074, 134254183.25979
10626.46874, 1451140212.40158
15722.01991, 1038254675.43190
22674.40139, 683379388.29689
17934.60507, 116800599.87904
32986.53522, 73139519.99942
5636.05544, 1597508351.09084
8656.98010, 420488371.77729
15103.85799, 618704823.34683
11118.89519, 1134883778.56531
24344.75912, 56575343.72546
3830.47990, 305351011.45620
13743.84280, 1567835286.43971
6775.24524, 1701098369.23927
18088.04777, 568151935.80451
7626.84697, 556893904.00487
916.90200, 65202480.45541
22898.01406, 316598200.68505
16893.47477, 473595872.37359
19314.26356, 137967331.30254
8536.10763, 1503201438.77599
37035.65641, 140208525.57149
18934.79736, 1165610450.68152
7478.13993, 1053000515.12599
29621.22954, 3723926.32444
7909.49865, 245617776.91841
9231.49558, 1326702320.47243
7224.20903, 1471720058.07250
21635.55402, 998894852.55486
17885.09084, 1071848110.74889
21603.07391, 571750733.25607
9450.11911, 69948292.28927
8656.68850, 686050785.49873
9405.93647, 55246656.92223
5566.35813, 474545691.51779
11399.07388, 586535946.16574
10660.84668, 724365700.51153
7074.99159, 499237733.66715
8973.92834, 608387542.49974
15460.31347, 62159121.95812
35206.72544, 125039465.59780
24155.65647, 655238714.31543
19298.30677, 485842314.77757
11311.34139, 1091444234.63372
10889.41549, 836105364.82478
14255.43046, 229672135.49171
16925.67215, 393428437.83211
24574.02606, 276685068.10869
15811.62774, 196958088.46837
10673.02602, 135009974.47549
16217.04843, 127498329.03980
6204.63577, 457293301.29989
7552.28086, 1133145474.19858
16242.10338, 5971627.50736
20600.06099, 392723502.72219
11500.91373, 1634714127.42951
14122.19618, 77673800.12618
28622.46625, 220028761.26395
18397.52017, 211564351.38614
15605.76384, 1411300432.82960
20646.73871, 284100872.21329
15767.80324, 155656823.95941
13221.43428, 1143432143.14846
8457.59407, 211195185.38070
14197.62711, 1187045661.95290
31980.91061, 286877933.26331
17528.73271, 96739388.08200
15509.00918, 181301804.56003
17649.05398, 518273248.03980
23694.42872, 660617067.44818
7321.44043, 1252635958.25267
16266.98622, 1048948398.95322
8897.70997, 457058657.23323
16712.16859, 222745033.11384
5520.99084, 730676509.58871
8380.53693, 355809228.58622
9285.03920, 1249799026.90804
25441.27238, 641953523.80004
18034.20741, 241535059.13468
12257.13157, 248672269.43040
5329.00226, 778835450.24930
19169.16585, 811466500.90346
15219.62474, 1270106882.54630
18658.51531, 535298041.99064
8136.26992, 28356660.49450
10434.76966, 252062229.31669
23453.03051, 678721489.66247
7823.15906, 426276261.89787
12427.38555, 1716796128.18811
22358.52530, 265972133.29032
21764.21679, 428726910.90743
28161.94942, 81806425.10861
25367.54966, 217590136.03021
10654.98032, 1633560358.40592
12078.16781, 535682726.52731
12456.74964, 453008641.17102
18662.19091, 774641725.76470
22906.16290, 879105873.35851
2837.25378, 494354467.45442
12592.92511, 1387763918.65358
32111.24213, 129941390.22134
7561.66201, 345307622.32139
11646.76082, 1594731608.91475
1900.38730, 580073295.66659
9785.77561, 823486560.81856
12368.47479, 809963189.47890
7651.64367, 733746789.78896
2442.74631, 464536103.44000
5934.12845, 1170386942.13045
17196.05632, 1052785835.82462
11728.54398, 464343735.88462
24034.45413, 792069974.95464
34980.23343, 249559731.57766
4206.25811, 1149625556.04555
42359.95498, 11999214.81775
28556.83287, 89601128.58819
22363.89568, 700090081.99825
17651.85898, 913279929.24112
10196.97388, 1034883077.36937
21522.36897, 606313953.33974
42884.15420, 2915889.50123
18902.54646, 1123639866.36612
16073.08409, 1147558958.96793
20933.05156, 182947008.02565
18738.03691, 725892069.43562
21967.23675, 254315640.22876
2084.96563, 451698889.65031
10153.86770, 1048829869.57061
12921.91106, 664274370.55108
5126.24530, 458665121.80238
21982.65422, 780473313.61423
26168.56260, 455285413.88435
12632.49152, 696285569.71724
11492.91101, 288215299.09486
7099.79027, 639537719.48195
15111.45377, 1269438732.80145
6328.63953, 633102404.70755
18668.51960, 1101318849.89185
4501.94844, 1163031510.63262
12855.65927, 257567497.70207
25908.69545, 424734140.43023
2048.25897, 796953102.30292
11495.03820, 1757340861.72814
7914.03349, 355413096.30405
8172.98375, 1381527992.66133
2505.43498, 81795565.39406
7465.21731, 1227184303.54359
19542.21077, 965840722.19994
6071.68898, 1636077580.92011
21246.83681, 298943545.86215
16086.33253, 1205423019.67820
5853.09549, 883596118.88145
10977.64588, 992340725.52582
22944.02268, 32274319.87477
22209.73066, 628124925.82089
13518.72604, 1537137115.82391
27710.36300, 83853856.32014
21643.51683, 548464645.69184
18086.50511, 1010692026.45085
8445.49120, 745023485.14253
13698.55493, 316561204.45175
10876.13199, 1561724363.31370
32099.67899, 101767485.63338
14015.08437, 137809284.69677
10584.86996, 463051895.30681
6685.62269, 1466432928.59919
11793.09555, 342612019.84531
16031.03858, 1353555539.24979
1873.91336, 264757983.08807
10107.23336, 1721127372.19787
29361.63513, 233178960.10154
9711.61467, 1067089467.66812
19332.87292, 1178818579.14013
27800.26927, 47210806.74796
32060.04604, 231056063.77444
16946.18194, 251778296.08388
13172.47940, 87770268.49190
25292.25604, 486104898.88651
7452.09437, 86264950.39027
8619.11944, 470083947.49526
19452.95908, 543191361.51881
26001.07064, 363453996.17272
9379.37154, 781380250.21526
11043.58098, 1198277852.10644
36265.38452, 78990262.57160
14914.03341, 1548554761.16894
1860.26981, 655893734.51196
3123.22441, 265350910.30155
17079.69013, 388522326.70246
26831.56900, 632825647.85252
20992.23175, 1079483864.14657
19646.90297, 1161941174.37688
4369.21658, 838303723.69589
1894.42246, 215299816.31801
16096.04467, 82566426.83168
13634.52108, 837437066.35814
19529.71407, 623564418.31344
5623.32406, 308330218.00491
12405.78613, 1387983426.49485
17021.70464, 725713731.47595
1272.75649, 210475473.20716
9438.73502, 1474149815.69656
11259.91019, 417240885.10550
13575.83875, 1616679146.87083
16659.06076, 1076478245.06457
4382.26571, 1332323888.69447
24915.24537, 649001021.65874
31344.66823, 30222691.01369
20532.85482, 87402028.24948
8090.99193, 1637341796.90082
11846.68253, 712421719.45859
5806.87297, 284799251.54952
13873.65806, 35907961.16062
4496.06776, 370017300.25629
10980.92704, 1806181084.25347
7916.86306, 1283327897.11185
1923.55078, 445546978.36656
14673.85924, 284602844.06718
19837.77029, 418991805.56496
43349.11599, 78040310.56326
9215.69218, 1314238355.47455
10101.41159, 630751186.07516
7939.61399, 654744055.98941
33346.04552, 184355725.32764
10783.43434, 982807556.52817
7127.23921, 465696153.07995
12748.09116, 601680439.13185
5365.76915, 1069788841.77133
10612.36037, 984803069.57800
13574.81117, 363584949.63794
1929.24917, 515947095.29839
8973.63644, 1808857307.42365
12567.93372, 799705895.50398
15475.37610, 401837672.23388
28008.62253, 239555153.76362
10640.73185, 1211495046.18515
6227.06821, 462775711.05335
18133.33664, 227548882.57440
9457.56119, 467730620.18044
5131.57852, 1445933123.71329
12641.56649, 1220087768.53199
15979.81856, 358323079.78008
18134.46736, 980060680.49575
25616.88899, 624361799.43285
30331.11600, 426760964.84267
13370.61485, 774476963.09110
10134.53126, 1159847698.45570
8866.73781, 252192341.88050
15488.95099, 171128421.57387
14760.52181, 56443871.66152
36736.66564, 190020050.94341
23316.28295, 100009927.96738
14894.17572, 1526048481.51329
29337.03462, 277364083.56840
15812.28588, 682109826.03473
7285.78708, 836139940.35923
12292.32492, 1384901777.41040
8653.35872, 1636013235.24704
7166.89127, 1320607411.33230
14029.72139, 50637008.54214
18219.28011, 842954747.68269
8225.49477, 1241000330.86098
28147.36877, 315057983.88911
11154.00598, 815407313.78832
20381.16780, 863198793.39037
9765.11485, 172455652.01471
4289.00372, 484189142.89247
7651.57172, 828663705.35908
6216.51491, 500429884.99702
10051.99631, 881164.38715
15844.62119, 223443189.58119
8297.15769, 993979932.10432
6400.99654, 1195946976.25924
5830.39068, 393562445.45810
30912.14929, 339800070.38723
15298.89517, 523120024.61733
8734.46376, 1089198772.42582
40648.07836, 76414725.55898
4482.68028, 952820257.04906
21165.20215, 510856268.73048
10632.72257, 1731608503.67056
8588.47595, 811766928.14743
10423.53446, 1190740283.59179
9949.15397, 705319780.73395
11928.03553, 314370497.69776
23528.56310, 183894645.62644
27420.93949, 424487479.44525
13605.57839, 1671357332.15272
17903.25789, 556467908.15059
10445.33332, 1827490574.33507
5466.17613, 1370409822.22442
17651.69311, 517435276.49788
9272.60158, 1033615991.52329
13320.72106, 665920046.32728
8810.67838, 1591309731.63394
16657.71344, 101624458.67544
17875.20038, 8765891.46299
18095.57165, 412228087.50242
7267.24144, 326968508.89510
8872.39739, 310487444.71070
15279.67165, 939915117.96929
11193.84333, 186746617.19141
10091.08215, 1070204271.06935
19656.19706, 995545617.66959
14535.77285, 1308628133.84983
6062.01792, 861793873.43114
26414.12829, 332424526.68777
3319.98090, 860673998.47754
8351.36290, 1048624827.63373
6059.27075, 432969884.27036
6006.40332, 1559819879.34163
9584.64637, 101049831.56819
14528.26737, 42408292.78627
29668.16869, 16588823.00001
17612.11181, 1103535361.43286
12561.33982, 609318329.49917
25579.75614, 713803073.60582
20700.13553, 1063971086.36426
8468.60761, 1298866344.24547
8605.91017, 960186291.96223
15254.38377, 779292279.15530
42631.11232, 14773025.41094
10142.71807, 670450302.81366
19789.68974, 1135508756.03744
9894.35206, 165422954.36371
11381.30993, 26000940.76802
15574.12530, 664082818.18147
36248.78234, 24784853.32093
6559.69701, 1228157336.19554
13229.07424, 605771340.48925
17160.29039, 790434604.29236
3344.04786, 1000597552.76157
7126.24898, 625171458.05572
11387.87321, 697088029.67544
2836.37112, 992631413.39994
2678.84189, 854906795.73172
15903.01980, 257250946.75216
7537.70271, 1564024835.56036
33738.72688, 149195375.23781
5247.59703, 1365237339.07215
3408.62761, 913473575.72097
10711.20950, 544747137.99101
3939.73063, 1165613858.00375
3675.88015, 387311858.12260
4953.34126, 55787469.67796
22221.34647, 767846609.76357
8502.79490, 1095607472.37056
13338.63063, 1555161478.39505
5013.85739, 390565386.25528
3399.44931, 310081731.63845
27658.23949, 551410247.90009
9885.43178, 917663578.29535
9414.82641, 508986398.00913
6586.28405, 481946712.55845
10803.55202, 689756719.44743
33712.75730, 93301803.68861
13387.50278, 1587782685.10242
16359.43957, 735353807.24435
6218.29026, 1498586458.68665
13357.98607, 742159096.35246
2826.09451, 837836893.97771
17077.65293, 1063551287.97909
25300.32290, 29099697.61022
8661.61252, 5017431.56132
7731.58959, 448113915.21215
19969.29158, 452887789.66617
24088.83058, 221555912.80067
6670.00246, 866421026.44702
12221.67933, 1509020341.10058
2109.99805, 423420726.14528
23802.41911, 517412207.85491
28097.22348, 67598350.00979
24852.24287, 438039049.69796
2162.60406, 849924537.16488
8177.90558, 325180742.21023
7161.42494, 556374382.08424
8231.63453, 1082725428.50659
12250.85490, 1089223924.89277
19470.54808, 658826634.90869
21746.92420, 796444906.40709
10190.86496, 963342570.40397
18770.22587, 638840924.22911
25478.51825, 326928388.21160
6552.61141, 417854788.56609
21198.67637, 902662556.31056
18680.42472, 302736348.95533
31551.29623, 366657238.22963
9469.60405, 1096042297.26105
6737.81303, 1177887246.11195
17134.93169, 489299515.06075
12885.93766, 535394131.04906
7488.05364, 1577647479.55461
6073.88942, 1486257367.93181
8144.86759, 572248378.02502
20140.79826, 218757230.04099
12037.90056, 112471726.85124
33431.56892, 121866053.68268
7200.03422, 812546746.34227
26372.67559, 352972306.67066
15529.40068, 923590932.04343
23392.08511, 127576839.74427
14941.97653, 499265457.69805
16616.09419, 1125352470.52277
35718.66396, 1754761.51880
22327.40378, 645963635.19012
8370.26923, 1087080488.62725
39616.27066, 107075165.33138
14161.73981, 1455754362.73296
31733.61748, 70569687.57282
9186.70544, 803411620.29880
15147.87654, 888320191.57089
1108.55906, 73617087.71145
2047.26113, 527826189.79264
3902.10289, 791503031.68046
11040.33150, 756152973.88956
12974.57663, 1346892149.04025
7104.46702, 1645974347.63007
38501.30415, 119934646.29328
14940.29817, 1398817871.99563
8753.98510, 1107724540.24959
12123.57600, 1624963298.68788
22559.01302, 245203414.81942
6703.55459, 974190947.78102
12657.91548, 276102466.58164
2207.72936, 525926304.63409
19010.81201, 367087125.71734
18048.53767, 1146241869.91810
44366.52309, 9036461.99235
8470.19584, 1635580729.90723
18622.20288, 772722872.75049
7266.72120, 1108264883.26630
10845.66182, 62914028.55582
8523.75278, 1063767215.34616
12877.56521, 1303059143.82424
21635.67223, 416291237.39889
32296.17385, 314766242.53096
15583.63254, 1095130757.56056
13131.42025, 780328889.43988
16934.36998, 478484092.27567
22877.55654, 525376777.70534
35881.95324, 205271875.84552
12823.23928, 1720321234.90323
7284.50446, 785909652.94240
33979.10757, 93714993.15444
8164.03577, 242287947.91187
13122.70263, 1567098914.81774
3971.38663, 1325383506.76038
6836.12842, 1467238308.13966
14748.26965, 232887499.90105
21842.14009, 98948424.94380
9268.71188, 903097694.07466
20466.38547, 898290564.15569
10839.89298, 683618309.73158
22159.22525, 67971537.08405
30771.30915, 410401526.20386
28680.03604, 275233864.28437
31875.44084, 244713895.33535
3835.08038, 825380644.52884
18141.80320, 888946612.54758
15326.22216, 593464486.90504
28012.36791, 569160401.17888
6470.20489, 178339668.90998
10979.19622, 881495724.59606
3517.94814, 338206959.09247
16662.36868, 884227837.27987
26497.49831, 431646131.44116
10507.47785, 391341771.41226
11589.19158, 951092039.21331
1999.81514, 421091880.97641
10489.12420, 1412783084.30942
20572.20336, 505312358.31087
21222.03355, 70561769.72743
12263.17713, 69453746.25487
23080.13184, 324851294.86713
28387.19840, 209590103.45577
31526.61681, 9671664.85992
11700.46195, 176892504.15543
13538.61499, 1421015828.84881
26474.41059, 67730787.26740
9257.91758, 1823344733.22834
8349.61227, 314365480.57650
21422.41146, 1008315477.05640
9227.96803, 1654348870.20451
24281.01680, 253986906.06606
9399.13723, 1457279936.18661
6448.82208, 577057665.48614
44164.43521, 60642829.27875
7767.70071, 679086718.60351
8546.01853, 171785299.29675
6265.08380, 148835296.28217
15463.22462, 792361989.75575
4293.51595, 1161015852.80802
13087.58679, 268458318.74205
27237.56592, 117013339.36400
14691.49129, 976481714.94535
24829.29862, 778300582.09223
30549.88549, 60639386.81181
32912.22240, 98903430.28943
40098.16108, 38069123.21643
22453.48730, 558848416.89633
16276.51971, 335295236.38203
36997.73931, 136797204.56068
7324.99804, 244222525.18243
15492.45141, 1145766324.31252
3943.30486, 205823673.46524
32155.51024, 163143792.66747
23902.38884, 169684592.13776
19610.85720, 689838860.34300
1891.78342, 218344035.43203
5770.07972, 668883221.74635
15038.03025, 1574537609.27022
21884.00867, 201710481.79156
2907.83013, 681205143.83810
13833.22967, 12062050.98278
6258.32356, 1485081607.75053
33105.82120, 212697667.04730
26775.24319, 644374717.25897
25081.30869, 297148800.80993
16147.91111, 559471441.69423
11143.69522, 825496253.47199
31088.74493, 414911226.46524
5994.66947, 400859661.03413
7306.77017, 1439521454.46938
16665.53319, 1254761477.57500
6603.09024, 1536949371.94050
19735.98069, 689467048.19826
33279.96090, 119993906.27004
11465.39050, 1130860984.22185
8210.80273, 698817457.00343
29869.58950, 211803331.10961
7586.70380, 295188219.88474
21765.29897, 617720225.51463
12985.67118, 478129232.73765
17005.19708, 1313965253.66907
4671.49611, 851996685.39187
2636.48804, 712689397.83570
27376.11813, 52796177.63589
47941.33780, 38370783.09672
8161.37940, 532847329.54917
17714.49133, 472454419.42692
35240.56118, 92035673.60713
12723.07817, 927189669.49184
9665.51900, 406982007.90438
13916.27703, 782982607.99678
11480.36325, 56387708.70493
28403.45061, 325980304.87305
18042.03569, 1040670711.19074
37304.49376, 120851900.00885
10297.29634, 980576700.80348
6072.02712, 248865171.01389
7363.19761, 1181503904.78950
12714.88646, 293686558.54704
16831.48128, 553163414.19205
19385.18594, 152269823.08603
18307.70179, 5593119.86729
6305.81926, 1262233522.64029
23633.32390, 457220832.91351
3766.20984, 933012507.16645
21497.91835, 606767110.05242
7599.43335, 5568755.15608
4287.23437, 66776548.46196
9363.04911, 764971794.99607
27831.84069, 385995789.12647
46972.48035, 53941415.92469
22903.57227, 787746604.21649
3963.00433, 735211178.87882
20121.17208, 623894394.54153
18760.10439, 577406434.70355
17944.45183, 1035380429.83722
21670.02406, 256014715.38749
10414.57661, 1822457854.82610
17438.38250, 271961470.30138
7756.80617, 460186140.15909
44736.22897, 44846155.97989
16177.34778, 145222518.09462
15506.99282, 790712527.78023
16563.87542, 149253667.44935
19737.64718, 509175790.26502
13447.13329, 228241158.73220
13153.42833, 1298553105.46992
20933.76560, 789425477.16886
19014.76677, 1056270468.69479
17971.08418, 451638779.34307
7429.28060, 510156284.73835
27687.24576, 406396148.20581
33366.44726, 93665541.97975
2730.75071, 281668923.61675
11025.96301, 321353990.18703
10701.83146, 679447205.58064
22585.60279, 305325270.95829
45622.17141, 10045175.95124
19331.88050, 1067243345.76873
2817.00560, 570191673.75390
21106.84038, 464735810.23888
8882.33083, 1734965868.12665
15796.76381, 495586210.58281
4206.59478, 420398872.78008
13734.03313, 866591175.68990
7183.68928, 1299179564.16288
18536.22877, 1041542540.80077
17427.00858, 926906254.85775
16572.18692, 97138225.64945
22518.28242, 274196632.53850
20908.95331, 101552466.88557
6057.58331, 308433460.29704
12216.64053, 1416203072.34792
23049.96914, 619385373.17303
12925.48578, 97961591.56534
11038.56140, 1275894386.07510
17859.21378, 786371136.37914
13693.13347, 1459758939.26024
8716.94335, 159150562.73751
20613.26870, 876202827.10482
10777.07981, 1488859241.18798
7581.25156, 1359610561.71874
8505.61711, 1182963259.61434
18877.31644, 1018740316.99430
32963.91952, 208257262.71958
12835.18922, 88610211.56618
14956.01787, 101635803.55838
28163.25935, 352148493.30263
37236.28085, 172146256.01289
5475.10393, 763012622.43074
2935.26088, 268406434.86787
6903.53890, 1164000299.34687
22499.37457, 211967039.44200
5508.14071, 482666372.44352
22675.36257, 47611744.42596
30711.97582, 364906502.92278
5969.09870, 634822348.10771
33331.35887, 293981968.66975
29345.69762, 164673226.89579
11763.37263, 1580842094.01447
13897.70357, 231353445.42951
15760.75697, 1295080521.23403
3678.77155, 783034534.73036
4940.29771, 771764585.44621
7293.04913, 1630966244.41535
19112.04474, 601769652.68547
12466.57547, 1566685908.79014
5195.42399, 17672785.20591
18783.44594, 1261385681.43594
12326.23205, 1202627415.08056
6093.89539, 410524068.94059
9848.59243, 1609156696.58063
25750.73965, 532709077.98547
5546.14452, 961794669.77495
26604.43717, 528500271.27832
28805.04002, 269851347.78959
2193.14271, 391639972.53904
15021.94829, 1522600133.41041
5810.20494, 1213736231.88221
2189.21616, 632143275.64467
17393.55764, 1028635834.78137
4064.36222, 1001822340.66667
29564.75009, 30450764.73447
16657.15851, 1015671780.31441
22627.23168, 762882335.85777
4799.46810, 232253465.38070
16738.19787, 773422126.41845
26960.43168, 197961254.70664
9215.46834, 809116317.75415
9037.85509, 1427730330.60616
9758.94698, 1430235429.91072
14944.14423, 163215748.45544
20676.18241, 601368715.86466
799.60283, 208726697.43204
8915.77464, 645670679.19661
7853.54115, 1176369096.76342
21444.04437, 199972177.42482
3592.72063, 203217251.11244
21854.28083, 900327199.94178
16646.26178, 548832639.06412
5157.78705, 901225785.81748
41304.88045, 30576132.76279
4418.54703, 469363694.43611
6262.18666, 854355599.00078
10291.03098, 137941198.21253
19559.17951, 1100028531.67989
15654.66824, 837793743.13469
47211.09331, 28414948.42009
7387.44776, 1285806630.17127
9425.06923, 35761674.31678
17077.15148, 536881612.78316
25450.58940, 308592412.95050
15413.36966, 1099660438.87381
21130.95670, 798006056.59075
11301.12229, 677198155.18383
36563.94865, 155065818.56138
24655.81059, 402190975.97571
13145.11211, 3917215.35690
19306.40157, 1051407450.97657
21859.34592, 944563588.39309
5685.25030, 1220833923.24040
7090.65891, 1154743435.46618
25316.70519, 594965457.34923
14722.79393, 920552447.51701
6426.38780, 187250142.26992
15135.62550, 1111028213.87923
11543.21835, 699135374.31099
4439.44871, 932875043.35851
15066.65340, 1097010347.07926
7658.58032, 979667534.65651
13469.79531, 1249449379.07295
5787.36135, 717676829.53202
5605.78213, 425309871.59560
16451.50395, 1345550540.98538
26399.26508, 128185383.20840
9692.90645, 471163168.59443
31473.05792, 208400822.84845
18733.80731, 575678812.61345
15452.20605, 843415372.21707
4324.09861, 1174565184.08572
9457.00980, 1131109621.02512
16254.45535, 639851140.83854
16619.89466, 850887962.45392
9693.29139, 586758284.44173
17453.51046, 840506211.64150
13184.15038, 1686484161.04608
17246.47857, 986916315.68280
3542.77885, 339024146.39739
6321.13600, 856874144.15603
23141.28886, 801147141.37551
9225.02396, 1600544272.62520
6104.04793, 973650875.63570
35210.11823, 9559022.64438
7824.22594, 1516485693.24211
14136.86649, 520774845.73146
14465.54433, 13891464.14575
22138.19689, 527705253.42619
19192.18161, 192728747.82311
15768.80050, 666756597.50872
10279.79637, 1688250932.62570
15874.87465, 1142510141.46865
45178.38824, 77688969.78190
39717.03229, 93043460.94581
10462.36023, 1489938817.16298
14704.18685, 904502912.33531
22754.09048, 725285095.48268
2785.86662, 149748033.47427
4719.23398, 486102398.46916
16211.05800, 473724642.58101
9284.96721, 215310625.45846
1835.48492, 210830859.91579
20755.03758, 423040955.01012
13186.43119, 97583380.51231
22102.05205, 687429414.64536
11770.77171, 1410533295.01658
4294.41377, 1153781968.85167
12565.37540, 41506023.57381
1487.61342, 233503556.61785
21955.16260, 1002410256.75920
7686.84629, 1267343511.64554
18102.00842, 1275129809.53977
6353.36223, 871500875.00844
5011.02652, 170592091.91128
11775.16864, 131086022.47824
11273.65246, 1650102691.81571
23345.78707, 2023899.68705
11783.96193, 1142495675.56426
10821.53169, 1383343163.64598
22209.82871, 431320081.99122
19501.14557, 663435954.98578
3208.64739, 851514013.12540
28680.23192, 533179532.75163
17949.27601, 74589799.77509
14537.27331, 1094657207.48860
22803.72413, 323995456.09891
40790.99472, 37989604.45889
30279.14424, 378914854.07896
19052.22285, 791863902.67780
4806.57204, 833841794.52075
7447.60321, 1573442333.04014
20926.38429, 283901885.45231
30840.33145, 146540658.05691
6006.37759, 116139752.51861
2170.61995, 296044587.53795
37116.62210, 211652578.31639
6780.81720, 1024983799.95581
36577.43984, 153009012.28489
17930.41756, 154304039.88763
24760.51209, 185811526.25111
9940.16678, 821810149.71008
23156.50693, 20710487.11971
10417.87689, 916456859.05572
22756.78996, 91105830.37166
2976.71266, 613194871.28632
6549.62575, 1021172098.43919
21702.72776, 607087269.76374
33210.77653, 8181849.00295
4896.26446, 125285469.11960
13808.77204, 1032789245.71518
3965.56335, 891926937.72661
2945.70557, 983808649.22871
26701.27872, 383452722.39461
25653.75060, 362636783.15216
9124.52981, 1097266395.12983
14632.41617, 577058825.26148
7541.33382, 1337712605.22992
32163.94812, 279826393.76327
7822.92169, 618667111.36156
10960.54663, 70896988.51722
24088.56103, 549518821.47255
41648.46330, 105059520.36460
12703.63487, 1351186457.67704
33484.92136, 282362849.00422
25744.26212, 354805723.75870
12490.92650, 815602461.20433
8854.63506, 322628641.57424
14725.59267, 1602689536.41551
10937.20720, 1048818616.40679
5126.10239, 672254692.94506
5805.10951, 1383250579.62922
3913.06956, 965392527.74848
10935.26804, 470055091.97622
6300.19040, 991879702.39903
9721.59375, 1809243815.19916
17764.77497, 760573248.01470
16073.16745, 1205987553.39696
7878.82924, 139444616.78559
25065.64594, 4630627.19877
31885.33493, 199230690.96217
20652.26148, 179157408.24397
4009.24259, 416956693.85910
14397.55811, 324835064.86988
22507.15593, 451109674.06080
7176.28459, 941649628.42201
25703.00164, 584906666.68126
30557.35658, 279371770.40195
21298.85274, 538009396.15308
9604.89004, 1544533761.77711
19551.60046, 1113945580.31535
10631.00673, 30498043.79481
24437.70195, 429408754.23029
32007.64890, 294258367.22021
29806.33072, 462592530.83876
15581.02505, 40688370.81582
27178.49476, 330156769.87764
17767.61749, 754455622.53586
20258.35149, 358175461.72330
43602.65990, 83424941.74078
17721.50235, 861824074.73531
14831.00584, 1226063966.56567
30883.20407, 22642019.65855
22922.73171, 803098567.53304
11312.71392, 1452011851.71588
9267.86729, 1172530652.69613
17842.30986, 637701508.81828
4649.86479, 1268240462.00657
7474.04925, 115001742.89606
11537.44145, 1412158471.14219
3738.69988, 1268683787.63029
10171.13317, 1590317971.13896
3332.29485, 315856010.47106
32838.62292, 353241223.68440
21835.07025, 954827023.26272
10663.06080, 1371908497.97637
15976.57947, 563759804.01800
21712.10922, 863357021.71999
18436.61965, 1224113578.46278
11807.88205, 816405310.32587
17709.72382, 809178182.72520
6587.29803, 703987030.85969
7934.56694, 921521338.23663
25964.46165, 428121830.48274
2021.29767, 730848741.79839
15467.27063, 648174841.59470
23564.59008, 604993348.10481
20685.52713, 252622267.08449
21118.62415, 563942859.08314
19314.33991, 851918053.82390
35169.31740, 190512414.57721
13576.69612, 672781650.97143
22063.32056, 866592392.03965
15195.27129, 498245382.56965
20395.17608, 1064837678.55572
